time,latitude,longitude,precipitation,air_temperature,target
2013-07-01,64.0,-4.0,5.796327e-06,243.18092,high
2005-07-01,50.0,-13.0,2.0606509e-05,243.12903,high
2002-07-01,65.0,0.0,1.7348473e-05,244.19046,high
2012-11-01,51.0,25.0,1.6837259e-05,233.08064,high
2014-06-01,44.0,30.0,2.4785459e-05,242.4084,high
2008-07-01,69.0,3.0,1.5450905e-05,243.30554,high
2011-02-01,53.0,27.0,1.0127167e-05,231.54094,low
2002-12-01,71.0,-14.0,1.5264322e-05,223.91493,high
2001-05-01,69.0,-21.0,2.2381711e-05,238.86752,high
2014-03-01,47.0,28.0,9.2580685e-06,232.40433,high
2010-06-01,37.0,-22.0,6.0612833e-06,241.26506,high
2005-11-01,40.0,32.0,3.215839e-05,231.36894,high
2005-11-01,47.0,1.0,2.8749278e-05,232.79793,high
2013-09-01,46.0,-3.0,6.9504444e-05,241.23122,high
2007-08-01,36.0,34.0,1.9154973e-07,241.60327,high
2001-01-01,47.0,35.0,2.1772876e-05,232.67387,high
2001-01-01,50.0,31.0,1.7079128e-05,231.59604,high
2014-07-01,53.0,22.0,1.4961171e-05,243.63931,high
2000-01-01,68.0,41.0,9.548366e-06,224.52159,high
2011-09-01,43.0,-3.0,4.0084877e-05,237.79115,high
2012-11-01,40.0,-6.0,9.320052e-05,231.32925,high
2005-10-01,55.0,-1.0,4.8120375e-05,236.36006,high
2006-05-01,43.0,39.0,1.5197147e-06,238.01353,high
2010-08-01,68.0,-3.0,8.6818345e-06,241.77516,high
2005-08-01,48.0,41.0,9.641273e-06,243.94756,high
2010-08-01,54.0,38.0,9.030514e-06,240.41187,high
2011-11-01,58.0,-20.0,5.07563e-05,231.1309,high
2009-07-01,44.0,-1.0,3.944646e-06,244.0453,high
2010-10-01,51.0,39.0,3.616124e-05,236.21585,high
2005-12-01,37.0,8.0,1.7524071e-05,230.18832,high
2002-10-01,69.0,-21.0,4.637127e-05,231.7521,high
2006-10-01,44.0,28.0,1.2115112e-05,237.12898,high
2010-12-01,55.0,22.0,2.0468791e-05,229.20837,low
2008-06-01,37.0,-7.0,1.390362e-06,239.00847,high
2002-07-01,36.0,-10.0,2.1380261e-07,243.2712,high
2011-07-01,61.0,42.0,3.5937974e-05,243.78264,high
2010-03-01,50.0,18.0,3.0217503e-05,232.72328,high
2013-01-01,61.0,39.0,1.7662222e-05,225.27306,high
2011-06-01,36.0,39.0,1.6007837e-08,240.50426,high
2008-12-01,37.0,18.0,2.5020861e-05,236.19241,high
2014-02-01,68.0,7.0,4.676244e-05,228.24696,high
2007-01-01,64.0,14.0,2.9480549e-05,224.08546,high
2010-11-01,36.0,-21.0,5.9728165e-05,238.78813,high
2003-07-01,61.0,10.0,5.3199175e-05,238.92737,high
2007-01-01,62.0,34.0,1.8139688e-05,226.59277,high
2002-05-01,50.0,28.0,5.3366617e-05,238.04883,high
2011-07-01,43.0,18.0,1.6363127e-05,237.43556,high
2013-06-01,44.0,-7.0,1.5857711e-05,241.8385,high
2002-10-01,47.0,-1.0,2.7879432e-05,238.56807,high
2007-10-01,44.0,-7.0,3.247998e-05,238.96053,high
2005-03-01,61.0,18.0,4.332977e-06,231.66255,low
2005-12-01,64.0,44.0,2.826502e-05,222.03955,high
2001-04-01,69.0,17.0,2.4074268e-05,233.139,high
2007-12-01,68.0,20.0,1.5736361e-05,220.58391,high
2012-03-01,37.0,13.0,9.470065e-06,237.4606,high
2011-03-01,55.0,-14.0,6.0016988e-05,234.0829,high
2013-01-01,40.0,13.0,9.19611e-06,233.14069,high
2011-10-01,47.0,-14.0,4.1396757e-05,237.91728,high
2008-04-01,58.0,-22.0,3.3822605e-05,237.83087,high
2010-04-01,60.0,13.0,9.973951e-06,234.86601,high
2013-08-01,54.0,-13.0,3.9849212e-05,242.64528,high
2011-09-01,39.0,-20.0,2.7848904e-05,241.2113,high
2010-06-01,48.0,-21.0,3.2139593e-05,241.26694,high
2002-06-01,36.0,-13.0,7.795669e-06,241.43416,high
2007-02-01,71.0,28.0,2.6625565e-05,219.62779,high
2014-12-01,69.0,37.0,1.3802439e-05,222.38489,high
2013-06-01,43.0,42.0,4.886495e-05,234.03984,high
2014-01-01,37.0,10.0,2.1788317e-05,233.70808,high
2005-04-01,68.0,17.0,1.282058e-05,231.95047,high
2006-12-01,48.0,32.0,2.5275502e-05,232.19765,high
2014-08-01,61.0,-10.0,2.5735033e-05,242.24458,high
2008-05-01,41.0,44.0,3.9687307e-05,231.77483,high
2012-04-01,54.0,-3.0,3.277439e-05,237.9459,high
2005-03-01,67.0,-20.0,2.6965565e-05,232.13698,low
2010-03-01,44.0,0.0,3.7774993e-05,234.1597,high
2005-07-01,48.0,6.0,1.16638e-05,240.87654,high
2007-10-01,46.0,4.0,8.137617e-05,235.8616,high
2010-12-01,50.0,-21.0,3.835057e-05,233.4705,high
2012-01-01,40.0,44.0,4.029699e-05,228.01584,high
2009-12-01,48.0,-22.0,5.9753438e-05,233.73648,high
2005-11-01,57.0,-14.0,2.0568263e-05,233.1451,high
2000-11-01,62.0,-17.0,3.784652e-05,228.79935,high
2006-08-01,53.0,7.0,1.5563466e-05,243.49132,high
2007-10-01,50.0,14.0,3.4465e-05,234.83098,high
2009-07-01,64.0,0.0,1.6283353e-05,243.56686,high
2014-10-01,61.0,17.0,2.8330442e-05,234.4053,high
2007-05-01,53.0,3.0,1.5478046e-05,240.4238,high
2005-10-01,68.0,6.0,1.9817395e-05,231.53857,low
2001-11-01,57.0,-1.0,1.2926187e-05,231.8549,high
2007-09-01,61.0,18.0,1.5116791e-05,238.81798,high
2008-01-01,44.0,-8.0,5.0010083e-05,234.46844,high
2001-08-01,55.0,-3.0,4.520391e-05,243.15091,high
2002-12-01,61.0,-6.0,3.4381785e-05,228.81775,high
2004-10-01,64.0,21.0,2.4352043e-05,234.51352,high
2014-12-01,67.0,7.0,3.410349e-05,224.40977,high
